plot,family,class,metric,hour,group_a,group_b,n_a,n_b,mean_a,mean_b,mean_diff_a_minus_b,t_stat,welch_df,mean_diff_ci95_low,mean_diff_ci95_high,p_raw,p_holm
amrutha-carac-time-lesscomp-None,carac_time::class I::slope,class I,slope,16h AEL,Growth,Shrinkage,92,91,1.525939464254983,1.1741832981680433,0.3517561660869397,2.335237434733575,179.10688639421994,0.05451892403635206,0.6489934081375274,0.020638969973412212,0.020638969973412212
amrutha-carac-time-lesscomp-None,carac_time::class I::slope,class I,slope,18h AEL,Growth,Shrinkage,315,333,1.0826599223343223,0.7584257588574046,0.3242341634769177,5.1043202172318125,550.0279710026401,0.1994597159242894,0.449008611029546,4.580657027181682e-07,1.3741971081545047e-06
amrutha-carac-time-lesscomp-None,carac_time::class I::slope,class I,slope,20h AEL,Growth,Shrinkage,209,218,0.7547752761192864,0.5348251097282343,0.21995016639105214,3.5443455493370664,333.452912272504,0.09787832549047107,0.34202200729163323,0.0004497878117507557,0.0008995756235015114
amrutha-carac-time-lesscomp-None,carac_time::class I::duration,class I,duration,16h AEL,Growth,Shrinkage,92,91,1.1845335933193895,1.5688249079786265,-0.38429131465923705,-2.243141414348649,170.8332930089585,-0.7224647998020766,-0.04611782951639748,0.02617307741685055,0.02617307741685055
amrutha-carac-time-lesscomp-None,carac_time::class I::duration,class I,duration,18h AEL,Growth,Shrinkage,315,333,1.4479418119464171,2.1627252904990186,-0.7147834785526015,-5.897697650860997,557.2032394067104,-0.952842400765082,-0.47672455634012095,6.396272861237953e-09,1.918881858371386e-08
amrutha-carac-time-lesscomp-None,carac_time::class I::duration,class I,duration,20h AEL,Growth,Shrinkage,209,218,1.4230019086160792,1.975938397925459,-0.5529364893093798,-4.391516409324484,368.2788780441647,-0.8005295262598509,-0.3053434523589087,1.4731161813479218e-05,2.9462323626958436e-05
amrutha-carac-time-lesscomp-None,carac_time::class IV::slope,class IV,slope,16h AEL,Growth,Shrinkage,67,65,1.2539203085552992,1.0266377358974872,0.22728257265781204,1.6311874073380168,124.88086501209779,-0.04848256097957687,0.503047706295201,0.10537020179372869,0.21074040358745738
amrutha-carac-time-lesscomp-None,carac_time::class IV::slope,class IV,slope,18h AEL,Growth,Shrinkage,911,915,1.162616013102631,1.0807268196365063,0.08188919346612478,1.9225101054722393,1821.6301457586048,-0.0016508523045826035,0.16542923923683217,0.054697381684225325,0.16409214505267597
amrutha-carac-time-lesscomp-None,carac_time::class IV::slope,class IV,slope,20h AEL,Growth,Shrinkage,741,749,1.1745227716394828,1.1150887478662996,0.05943402377318319,1.340497170847834,1487.8969047202595,-0.02753623230286159,0.14640427984922796,0.18028839921754009,0.21074040358745738
amrutha-carac-time-lesscomp-None,carac_time::class IV::duration,class IV,duration,16h AEL,Growth,Shrinkage,67,65,1.2552418712453592,1.288942132720754,-0.03370026147539473,-0.20870969586677382,126.04802263455704,-0.35324258132173625,0.2858420583709468,0.8350117669572172,1.0
amrutha-carac-time-lesscomp-None,carac_time::class IV::duration,class IV,duration,18h AEL,Growth,Shrinkage,911,915,1.5317842464785754,1.5326120013812579,-0.0008277549026824982,-0.013753931471362307,1810.1367110624797,-0.11886348357238362,0.11720797376701862,0.9890278120902923,1.0
amrutha-carac-time-lesscomp-None,carac_time::class IV::duration,class IV,duration,20h AEL,Growth,Shrinkage,741,749,1.450887388673157,1.446093987324706,0.004793401348450965,0.0785730646962493,1479.1185965037384,-0.1148734092153869,0.12446021191228883,0.9373828404125716,1.0
